row_id,user_id,video_id,score
118382,12971,5346,0.619174
118383,12971,493,0.709626
118384,12971,4900,0.531506
118385,12971,4404,0.166578
118386,12971,3504,0.642775
118387,12973,6718,0.295914
118388,12973,3027,0.424165
118389,12973,1040,0.671517
118390,12973,4783,0.655472
118391,12973,6989,0.801790
118392,12974,213,0.773154
118393,12974,597,0.510062
118394,12974,6308,0.577154
118395,12974,7149,0.068669
118396,12974,1947,0.454572
118397,12974,3906,0.952400
118398,12974,605,0.711959
118399,12974,627,0.218551
118400,12974,2904,0.938096
118401,12977,6497,0.711737
118402,12977,5318,0.772398
118403,12977,4682,0.728045
118404,12978,2790,0.970713
118405,12978,5267,0.655478
118406,12979,1902,0.171678
118407,12979,7160,0.541964
118408,12979,1033,0.504083
118409,12979,2467,0.536594
118410,12979,6869,0.619901
118411,12979,5527,0.472732
118412,12980,256,0.819582
118413,12980,537,0.631654
118414,12980,1516,0.710488
118415,12981,6946,0.510391
118416,12982,4339,0.912274
118417,12982,5553,0.539590
118418,12982,6917,0.446236
118419,12982,728,0.570084
118420,12983,7253,0.405517
118421,12983,843,0.859790
118422,12984,5180,0.310850
118423,12984,1788,0.704186
118424,12984,2594,0.094040
118425,12984,6876,0.825532
118426,12984,1184,0.252628
118427,12984,5674,0.662706
118428,12984,5872,0.316003
118429,12984,7096,0.747806
118430,12984,2808,0.330564
118431,12985,7287,0.618570
118432,12986,860,0.554186
118433,12986,2041,0.472738
118434,12986,252,0.363281
118435,12986,6241,0.842989
118436,12987,6807,0.998071
118437,12987,299,0.997649
118438,12988,2551,0.615428
118439,12988,3310,0.994812
118440,12988,4644,0.709104
118441,12988,1652,0.554192
118442,12988,5215,0.233142
118443,12988,2076,0.030723
118444,12990,6794,0.915386
118445,12990,5730,0.782099
118446,12990,605,0.733678
118447,12991,1069,0.090294
118448,12991,5137,0.392023
118449,12991,6975,0.573836
118450,12991,4980,0.340747
118451,12991,3706,0.719222
118452,12992,3872,0.709849
118453,12994,2297,0.889194
118454,12994,5804,0.706085
118455,12994,5804,0.706091
118456,12994,986,0.701900
118457,12994,5392,0.612849
118458,12996,3645,0.402117
118459,12996,489,0.170804
118460,12996,6101,0.917889
118461,12996,4823,0.965197
118462,12996,3306,0.856126
118463,12996,4506,0.936613
118464,12996,1885,0.895813
118465,12996,792,0.942551
118466,12997,2747,0.212695
118467,12997,6906,0.402721
118468,12998,5399,0.103677
118469,12998,5399,0.103683
118470,12999,6989,0.943882
118471,13000,4644,0.709110
118472,13000,1285,0.494944
118473,13000,5083,0.848089
118474,13000,3782,0.060720
118475,13000,1182,0.060726
118476,13000,330,0.884569
118477,13000,534,0.032664
118478,13000,7015,0.455961
118479,13000,6989,0.801796
118480,13000,2497,0.052923
118481,13001,6507,0.423620
118482,13001,1885,0.605685
118483,13001,4506,0.808514
118484,13002,5567,0.500894
118485,13004,2795,0.747812
118486,13004,2179,0.365608
118487,13005,6378,0.670936
118488,13005,2727,0.669207
118489,13006,6492,0.705575
118490,13006,1749,0.705581
118491,13007,5073,0.575454
118492,13008,6236,0.929279
118493,13008,2962,0.426433
118494,13008,145,0.920861
118495,13008,3155,0.357847
118496,13008,1957,0.683733
118497,13009,2435,0.674952
118498,13009,1723,0.662712
118499,13009,6613,0.919214
118500,13011,5211,0.021578
118501,13012,2464,0.437566
118502,13012,908,0.384988
118503,13012,5351,0.265724
118504,13015,3128,0.267576
118505,13015,936,0.318864
118506,13015,2033,0.399603
118507,13016,5169,0.733684
118508,13016,3128,0.267582
118509,13016,1725,0.516927
118510,13017,7138,0.262224
118511,13017,6426,0.377608
118512,13017,3315,0.447531
118513,13017,94,0.962189
118514,13017,1654,0.739951
118515,13017,6775,0.404052
118516,13017,1033,0.504089
118517,13017,168,0.662718
118518,13017,3917,0.694478
118519,13018,3792,0.418942
118520,13018,2684,0.038614
118521,13018,2684,0.038620
118522,13018,2786,0.352131
118523,13018,6413,0.384478
118524,13018,5034,0.164614
118525,13018,2794,0.526382
118526,13019,1176,0.673545
118527,13019,597,0.414123
118528,13019,1498,0.507061
118529,13019,6236,0.912191
118530,13019,1868,0.720565
118531,13019,5986,0.969529
118532,13019,6769,0.194153
118533,13020,7157,0.099199
118534,13020,3681,0.561860
118535,13020,3670,0.214917
118536,13020,6094,0.249609
118537,13020,76,0.686582
118538,13020,2963,0.198397
118539,13020,3902,0.219407
118540,13020,5175,0.152726
118541,13020,2407,0.180324
118542,13020,5872,0.316009
118543,13020,5373,0.769883
118544,13021,3866,0.421169
118545,13021,2464,0.415366
118546,13021,1807,0.914278
118547,13022,4661,0.778400
118548,13023,7211,0.329251
118549,13023,5827,0.865353
118550,13023,4856,0.095500
118551,13023,5008,0.729428
118552,13023,3924,0.727681
118553,13023,403,0.647048
118554,13023,6839,0.288674
118555,13024,6072,0.267728
118556,13024,3005,0.331497
118557,13024,3425,0.267734
118558,13024,2600,0.255922
118559,13024,6718,0.197366
118560,13025,3052,0.570366
118561,13026,2630,0.894019
118562,13026,2162,0.234021
118563,13027,5351,0.265730
118564,13027,2303,0.829641
118565,13027,4640,0.196621
118566,13028,2383,0.472744
118567,13028,1868,0.697064
118568,13029,2101,0.566198
118569,13030,143,0.095171
118570,13030,4768,0.243829
118571,13030,3227,0.706056
118572,13030,6682,0.707035
118573,13031,5836,0.627809
118574,13032,4768,0.005710
118575,13032,2997,0.023243
118576,13032,1016,0.023847
118577,13035,2719,0.561391
118578,13035,1106,0.034346
118579,13036,220,0.163148
118580,13036,1694,0.129342
118581,13036,1694,0.129347
118582,13037,3913,0.655484
118583,13039,6974,0.931267
118584,13039,5691,0.869820
118585,13039,6413,0.803062
118586,13040,3018,0.526013
118587,13040,1763,0.521675
118588,13040,4003,0.555851
118589,13040,1458,0.786859
118590,13042,3010,0.581199
118591,13042,6979,0.259322
118592,13042,3159,0.579775
118593,13043,2201,0.019421
118594,13043,4927,0.167803
118595,13043,4927,0.028672
118596,13043,6962,0.003605
118597,13043,6921,0.723074
118598,13043,5293,0.011671
118599,13043,3587,0.408108
118600,13044,5392,0.711479
118601,13044,6687,0.451945
118602,13044,500,0.180108
118603,13044,5347,0.564076
118604,13044,2208,0.883274
118605,13044,29,0.248718
118606,13044,7150,0.606646
118607,13044,2846,0.214037
118608,13047,6407,0.126428
118609,13047,6407,0.126434
118610,13047,3375,0.792798
118611,13047,2177,0.622550
118612,13050,299,0.981358
118613,13050,1719,0.672900
118614,13050,6403,0.461624
118615,13050,3027,0.424171
118616,13050,6666,0.651333
118617,13052,5398,0.245523
118618,13052,2487,0.807119
118619,13053,626,0.172897
118620,13053,453,0.260506
118621,13053,1701,0.173864
118622,13053,6968,0.784351
118623,13053,6968,0.784356
118624,13053,3310,0.999613
118625,13053,4113,0.299050
118626,13054,1673,0.487634
118627,13054,2076,0.270882
118628,13054,2332,0.564984
118629,13054,2631,0.472750
118630,13054,1552,0.780997
118631,13054,7137,0.936812
118632,13054,4892,0.292003
118633,13054,2962,0.426439
118634,13054,3104,0.801011
118635,13054,247,0.770381
118636,13054,1815,0.394854
118637,13054,1395,0.346492
118638,13054,6527,0.235692
118639,13054,6209,0.461630
118640,13054,1934,0.655490
118641,13054,3298,0.901927
118642,13054,868,0.487640
118643,13054,2176,0.985767
118644,13054,2790,0.947247
118645,13054,562,0.907467
118646,13054,5826,0.887389
118647,13055,1868,0.697070
118648,13056,7137,0.936818
118649,13056,3182,0.180958
118650,13057,7287,0.647974
118651,13057,4335,0.854291
118652,13058,1031,0.402012
118653,13058,5029,0.294548
118654,13058,5374,0.869926
118655,13058,6533,0.530609
118656,13058,3554,0.889071
118657,13058,4494,0.588650
118658,13058,4184,0.319561
118659,13058,4313,0.620041
118660,13058,6029,0.087246
118661,13058,4553,0.682016
118662,13058,1123,0.647523
118663,13058,6342,0.404826
118664,13059,5264,0.655495
118665,13059,2516,0.739957
118666,13059,6979,0.256848
118667,13062,7287,0.889429
118668,13062,4523,0.917878
118669,13062,7169,0.918476
118670,13062,3285,0.905550
118671,13062,2588,0.082345
118672,13062,3631,0.098448
118673,13062,3018,0.817401
118674,13062,6877,0.766319
118675,13062,1328,0.874404
118676,13062,6232,0.097809
118677,13063,4937,0.918364
118678,13063,667,0.466460
118679,13065,6095,0.909647
118680,13066,4569,0.115472
118681,13066,4569,0.115478
118682,13067,4584,0.887846
118683,13067,1861,0.887717
118684,13067,4113,0.433679
118685,13067,6613,0.962729
118686,13068,6282,0.554198
118687,13068,4048,0.655501
118688,13068,5107,0.328448
118689,13069,2279,0.043045
118690,13069,3969,0.371869
118691,13070,1957,0.783002
118692,13070,1868,0.724551
118693,13070,1200,0.953297
118694,13070,7287,0.618576
118695,13070,35,0.277548
118696,13071,6118,0.647529
118697,13071,5826,0.907279
118698,13071,2659,0.776220
118699,13071,36,0.977923
118700,13071,3110,0.634386
118701,13072,6682,0.615780
118702,13072,860,0.519934
118703,13072,2581,0.401514
118704,13072,7253,0.240335
118705,13072,4543,0.293194
118706,13072,5456,0.884974
118707,13072,5464,0.186743
118708,13073,7160,0.476367
118709,13074,3159,0.601113
118710,13076,2963,0.202114
118711,13076,3662,0.442419
118712,13077,7160,0.626021
118713,13077,419,0.123157
118714,13077,1761,0.773588
118715,13077,2630,0.922591
118716,13077,408,0.806585
118717,13077,4943,0.927439
118718,13077,3232,0.791033
118719,13079,1298,0.956855
118720,13079,1868,0.912948
118721,13079,3923,0.923464
118722,13079,6384,0.627697
118723,13079,5391,0.960460
118724,13079,3685,0.968286
118725,13081,2383,0.472756
118726,13082,1248,0.009889
118727,13083,1957,0.719580
118728,13083,1754,0.776876
118729,13083,2949,0.857211
118730,13083,6346,0.885747
118731,13083,6113,0.677185
118732,13084,4151,0.566456
118733,13084,2751,0.982308
118734,13084,4248,0.717522
118735,13085,3018,0.413713
118736,13087,4717,0.109809
118737,13087,4717,0.109815
118738,13087,2533,0.110067
118739,13087,2533,0.110073
118740,13087,893,0.673117
118741,13087,4210,0.540164
118742,13087,411,0.121780
118743,13087,411,0.121785
118744,13088,527,0.002849
118745,13088,527,0.002855
118746,13089,6132,0.099521
118747,13089,1694,0.125033
118748,13089,1694,0.125039
118749,13089,6700,0.920199
118750,13089,3221,0.564785
118751,13089,194,0.965255
118752,13089,2411,0.009180
118753,13089,6578,0.835691
118754,13090,3600,0.442203
118755,13090,3032,0.684859
118756,13091,4905,0.021866
118757,13091,445,0.967670
118758,13092,5374,0.881111
118759,13092,21,0.894535
118760,13095,1133,0.788319
118761,13095,1245,0.047337
118762,13097,3740,0.126018
118763,13097,310,0.047342
118764,13098,4235,0.739963
118765,13098,252,0.363287
118766,13098,3182,0.074038
118767,13098,3182,0.074044
118768,13099,2303,0.829647
118769,13099,5633,0.487646
118770,13100,5840,0.011783
118771,13100,1162,0.010182
118772,13100,2303,0.761564
118773,13100,6610,0.131991
118774,13102,1216,0.142813
118775,13102,3315,0.447537
118776,13102,1200,0.953302
118777,13102,193,0.754747
118778,13102,2510,0.846659
118779,13102,5920,0.230944
118780,13102,605,0.733690
118781,13102,1322,0.511006
118782,13102,2076,0.270888
118783,13102,333,0.087011
118784,13102,333,0.087017
118785,13105,403,0.461635
118786,13106,2049,0.812002
118787,13106,7177,0.871831
118788,13107,240,0.065398
118789,13107,3902,0.020828
118790,13108,2041,0.472762
118791,13108,3159,0.601118
118792,13108,5875,0.472768
118793,13108,6666,0.651339
118794,13108,1868,0.906476
118795,13108,6282,0.554204
118796,13108,4066,0.970660
118797,13108,1723,0.662723
118798,13108,2126,0.998370
118799,13108,4234,0.314578
118800,13108,2596,0.218346
118801,13109,1734,0.428139
118802,13109,6917,0.523129
118803,13109,1725,0.516933
118804,13109,6907,0.720670
118805,13112,2303,0.829653
118806,13113,2483,0.434910
118807,13113,5920,0.246162
118808,13115,4496,0.815390
118809,13116,1133,0.788325
118810,13116,7260,0.519201
118811,13118,4411,0.223100
118812,13118,403,0.364342
118813,13119,2303,0.829659
118814,13119,432,0.512923
118815,13120,3844,0.983264
118816,13120,2949,0.839296
118817,13121,6975,0.596569
118818,13121,6113,0.643976
118819,13121,6346,0.873249
118820,13124,21,0.739968
118821,13126,453,0.081560
118822,13126,453,0.362278
118823,13126,1744,0.977513
118824,13127,5201,0.837291
118825,13127,4481,0.542937
118826,13127,3277,0.878396
118827,13127,4607,0.860581
118828,13127,3844,0.983270
118829,13127,5199,0.762872
118830,13127,7233,0.546659
118831,13127,1419,0.627381
118832,13127,5978,0.967330
118833,13127,4580,0.881961
118834,13127,4235,0.739974
118835,13127,1298,0.950131
118836,13127,2369,0.717528
118837,13127,2004,0.717534
118838,13127,6667,0.655507
118839,13127,3215,0.942346
118840,13127,4113,0.299056
118841,13127,4603,0.578942
118842,13127,3612,0.487651
118843,13127,6989,0.801802
118844,13127,4417,0.461641
118845,13127,4441,0.554210
118846,13127,6848,0.747818
118847,13127,3418,0.333161
118848,13127,2623,0.461647
118849,13127,2202,0.662729
118850,13127,7219,0.358251
118851,13127,1107,0.343086
118852,13127,985,0.142197
118853,13127,3936,0.604853
118854,13127,6715,0.239907
118855,13127,2464,0.437571
118856,13127,1885,0.605691
118857,13127,3975,0.720412
118858,13130,1703,0.263801
118859,13130,1414,0.281850
118860,13130,393,0.152104
118861,13130,2206,0.258689
118862,13130,5130,0.151876
118863,13130,3541,0.232298
118864,13130,6324,0.231536
118865,13130,500,0.146348
118866,13130,6775,0.200713
118867,13130,6368,0.200625
118868,13130,701,0.200930
118869,13130,3727,0.207378
118870,13130,6068,0.284224
118871,13130,6907,0.282360
118872,13130,2276,0.223757
118873,13130,2464,0.206639
118874,13130,3662,0.207179
118875,13130,6851,0.285790
118876,13130,1419,0.255664
118877,13130,6617,0.277407
118878,13131,4113,0.299061
118879,13131,1457,0.981910
118880,13131,6921,0.723080
118881,13133,3159,0.567370
118882,13133,4904,0.032124
118883,13133,204,0.347107
118884,13133,260,0.032130
118885,13133,6419,0.035302
118886,13134,4760,0.060731
118887,13134,2981,0.104873
118888,13135,3344,0.290075
118889,13136,7287,0.618582
118890,13136,7119,0.687409
118891,13136,2041,0.472773
118892,13137,7136,0.410776
118893,13137,2303,0.829665
118894,13137,1280,0.168454
118895,13137,4750,0.147373
118896,13137,4451,0.431967
118897,13137,6918,0.365919
118898,13137,7181,0.954164
118899,13137,3936,0.604859
118900,13137,2360,0.188174
118901,13137,1957,0.683739
118902,13137,3654,0.243266
118903,13138,762,0.739980
118904,13138,1387,0.950987
118905,13140,2986,0.966123
118906,13140,3554,0.860195
118907,13140,6769,0.214923
118908,13141,1720,0.970977
118909,13141,1522,0.201047
118910,13142,3462,0.379677
118911,13143,6577,0.774326
118912,13143,1323,0.487657
118913,13143,3261,0.060737
118914,13144,4856,0.076518
118915,13145,6989,0.801808
118916,13145,2004,0.717540
118917,13145,1060,0.936203
118918,13145,4161,0.924332
118919,13145,4231,0.435784
118920,13145,2747,0.234977
118921,13145,6524,0.733696
118922,13145,833,0.778864
118923,13145,3654,0.243272
118924,13145,3018,0.487663
118925,13148,1957,0.211593
118926,13148,1957,0.211599
118927,13148,6961,0.860153
118928,13149,3668,0.664793
118929,13149,6415,0.776495
118930,13150,6694,0.303183
118931,13150,6975,0.596575
118932,13150,1861,0.712323
118933,13150,6507,0.423625
118934,13151,7217,0.157650
118935,13152,7172,0.025184
118936,13152,6217,0.060743
118937,13152,257,0.930417
118938,13153,5041,0.651345
118939,13155,5031,0.640541
118940,13155,2383,0.472779
118941,13155,6518,0.717546
118942,13158,792,0.814312
118943,13158,3740,0.127524
118944,13158,5853,0.775299
118945,13158,4710,0.098483
118946,13158,6584,0.102522
118947,13158,566,0.067139
118948,13158,967,0.519512
118949,13159,3052,0.834255
118950,13159,3170,0.778647
118951,13159,1707,0.326602
118952,13159,4103,0.231829
118953,13159,1734,0.461653
118954,13160,1720,0.975057
118955,13160,3745,0.154918
118956,13160,1033,0.279523
118957,13160,664,0.169046
118958,13160,1939,0.400681
118959,13160,4751,0.272061
118960,13160,274,0.181714
118961,13162,1721,0.878613
118962,13162,4810,0.418948
118963,13163,140,0.435367
118964,13163,711,0.991945
118965,13165,7064,0.290679
118966,13165,4751,0.502729
118967,13166,3369,0.202753
118968,13166,5803,0.651351
118969,13166,1712,0.049752
118970,13167,5692,0.365315
118971,13168,4702,0.427623
118972,13168,2833,0.705001
118973,13168,4113,0.287548
118974,13168,3913,0.623893
118975,13168,3182,0.065943
118976,13168,3182,0.065949
118977,13168,1878,0.526418
118978,13168,6426,0.362150
118979,13169,5963,0.801028
118980,13169,3844,0.984870
118981,13169,145,0.920867
118982,13169,3000,0.317111
118983,13169,5613,0.148733
118984,13172,1726,0.401185
118985,13172,7124,0.087410
118986,13172,3369,0.202759
118987,13173,5029,0.302608
118988,13173,220,0.159408
118989,13173,2805,0.831582
118990,13173,5392,0.589441
118991,13173,5230,0.681418
118992,13173,6211,0.414146
118993,13173,1749,0.679173
118994,13174,5876,0.863477
118995,13174,2520,0.081319
118996,13174,3603,0.076788
118997,13174,6195,0.076841
118998,13174,4170,0.835996
118999,13174,6506,0.080164
119000,13174,5509,0.078693
119001,13174,1733,0.076776
119002,13174,3426,0.083418
119003,13174,5780,0.083424
119004,13174,5856,0.895238
119005,13174,5860,0.863970
119006,13175,1164,0.232163
119007,13175,2963,0.069226
119008,13176,2383,0.742284
119009,13177,6092,0.773060
119010,13178,1868,0.132091
119011,13178,5882,0.125684
119012,13179,4662,0.702568
119013,13180,3987,0.294219
119014,13180,3916,0.779825
119015,13180,3681,0.536600
119016,13180,4441,0.554216
119017,13182,4927,0.213996
119018,13183,4672,0.901059
119019,13183,760,0.794680
119020,13183,2501,0.381711
119021,13183,5029,0.408800
119022,13183,4276,0.898245
119023,13184,3057,0.075481
119024,13184,6975,0.596581
119025,13184,5766,0.536606
119026,13184,2303,0.829670
119027,13185,5089,0.472785
119028,13185,3070,0.865916
119029,13186,4113,0.299067
119030,13186,4661,0.834853
119031,13186,5314,0.291640
119032,13187,4649,0.941666
119033,13187,1209,0.705693
119034,13187,299,0.985368
119035,13187,3965,0.520374
119036,13187,6946,0.530275
119037,13188,3442,0.820930
119038,13188,5507,0.955852
119039,13188,5939,0.816997
119040,13190,3170,0.433075
119041,13190,4506,0.791625
119042,13190,1652,0.526963
119043,13190,5310,0.438246
119044,13190,714,0.538195
119045,13191,6605,0.329585
119046,13191,2963,0.198403
119047,13191,7160,0.541970
119048,13192,1957,0.683745
119049,13192,627,0.221301
119050,13192,6086,0.926706
119051,13192,3706,0.758211
119052,13192,3685,0.922075
119053,13192,453,0.260512
119054,13192,4270,0.993089
119055,13192,21,0.739986
119056,13192,3248,0.739992
119057,13193,3238,0.844039
119058,13193,2981,0.104879
119059,13196,5834,0.356088
119060,13196,7452,0.836717
119061,13196,1868,0.697075
119062,13196,7538,0.711303
119063,13197,5220,0.060749
119064,13197,5201,0.837297
119065,13197,4075,0.131376
119066,13197,4736,0.765398
119067,13197,1184,0.252634
119068,13198,3430,0.554222
119069,13199,6346,0.873255
119070,13199,3978,0.007087
119071,13200,7136,0.410782
119072,13200,3221,0.862504
119073,13200,2962,0.426445
119074,13200,3669,0.012832
119075,13200,5633,0.487669
119076,13202,5018,0.406784
119077,13204,1720,0.975063
119078,13204,6413,0.384484
119079,13205,1725,0.706806
119080,13205,2061,0.675960
119081,13205,4110,0.643103
119082,13206,5913,0.090611
119083,13208,3718,0.567564
119084,13209,627,0.221306
119085,13209,3462,0.379683
119086,13209,792,0.797699
119087,13209,6867,0.852896
119088,13209,7287,0.618588
119089,13209,2949,0.839302
119090,13210,5107,0.349558
119091,13211,6979,0.256854
119092,13211,751,0.912109
119093,13212,6181,0.763493
119094,13212,6862,0.431457
119095,13212,6591,0.856783
119096,13212,3913,0.623629
119097,13212,3654,0.234490
119098,13212,2596,0.617650
119099,13212,1621,0.571667
119100,13212,84,0.037998
119101,13212,4587,0.023876
119102,13212,1419,0.602930
119103,13212,3131,0.963848
119104,13214,1285,0.494950
119105,13214,5310,0.467222
119106,13215,4569,0.115484
119107,13216,910,0.626126
119108,13216,160,0.860775
119109,13218,5476,0.928342
119110,13218,4856,0.094697
119111,13218,2957,0.292209
119112,13219,1634,0.586358
119113,13219,6902,0.164995
119114,13219,7013,0.139589
119115,13219,7013,0.139594
119116,13219,7181,0.932128
119117,13219,4644,0.585971
119118,13219,3681,0.584886
119119,13219,5864,0.180530
119120,13219,7256,0.132542
119121,13219,7256,0.132548
119122,13219,6918,0.317005
119123,13220,1200,0.959358
119124,13220,6524,0.783782
119125,13220,1157,0.764929
119126,13220,2980,0.523780
119127,13220,7136,0.452274
119128,13220,5787,0.050074
119129,13220,3902,0.224824
119130,13222,5683,0.205678
119131,13222,5175,0.152731
119132,13222,4332,0.904219
119133,13223,4569,0.115489
119134,13223,4569,0.115495
119135,13223,2315,0.487675
119136,13223,393,0.198837
119137,13223,6718,0.295919
119138,13223,2762,0.523914
119139,13224,4980,0.351123
119140,13224,3844,0.983275
119141,13224,950,0.864275
119142,13224,4658,0.091402
119143,13224,4658,0.091408
119144,13224,682,0.888743
119145,13225,2786,0.352137
119146,13225,5933,0.877324
119147,13226,1487,0.992321
119148,13226,3387,0.790992
119149,13226,2014,0.522519
119150,13226,828,0.633495
119151,13226,4882,0.688909
119152,13226,3236,0.253958
119153,13226,330,0.884575
119154,13226,2962,0.391360
119155,13227,1868,0.697081
119156,13227,3241,0.342037
119157,13227,1046,0.346627
119158,13227,4587,0.031814
119159,13227,4587,0.713671
119160,13227,4587,0.713677
119161,13227,4587,0.713683
119162,13228,6867,0.078458
119163,13228,2465,0.487681
119164,13229,2303,0.829676
119165,13230,5391,0.704661
119166,13230,179,0.761236
119167,13232,6241,0.842995
119168,13232,5759,0.222555
119169,13233,5603,0.239532
119170,13233,4631,0.842063
119171,13233,4640,0.196627
119172,13234,3143,0.339616
119173,13234,4460,0.662735
119174,13234,2171,0.204435
119175,13234,2962,0.426451
119176,13235,2193,0.678070
119177,13235,6303,0.283609
119178,13235,6565,0.979694
119179,13235,2533,0.104052
119180,13235,2533,0.104058
119181,13235,2533,0.104064
119182,13235,2533,0.104070
119183,13235,2533,0.104076
119184,13235,2533,0.104082
119185,13237,180,0.794984
119186,13237,3936,0.645700
119187,13238,7136,0.429992
119188,13239,6601,0.611934
119189,13241,792,0.797704
119190,13241,2186,0.596587
119191,13241,5204,0.717552
119192,13241,4614,0.759097
119193,13241,5585,0.185378
119194,13241,4119,0.853858
119195,13242,5620,0.189628
119196,13243,3564,0.060755
119197,13243,2041,0.472791
119198,13245,4079,0.775534
119199,13245,2788,0.814716
119200,13245,5561,0.291728
119201,13245,5654,0.835257
119202,13246,6921,0.723086
119203,13246,6968,0.784362
119204,13246,5809,0.436563
119205,13247,3650,0.479439
119206,13247,2961,0.408736
119207,13247,602,0.177862
119208,13247,1419,0.570893
119209,13247,2158,0.922819
119210,13247,3221,0.591452
119211,13248,4831,0.257194
119212,13248,7062,0.717558
119213,13251,5928,0.136177
119214,13251,5928,0.136183
119215,13251,527,0.002861
119216,13251,527,0.002867
119217,13251,3936,0.604864
119218,13251,453,0.260518
119219,13251,2790,0.947253
119220,13251,650,0.149056
119221,13251,6205,0.338185
119222,13251,6687,0.397539
119223,13251,5374,0.881116
119224,13251,4702,0.450556
119225,13251,6426,0.377614
119226,13251,2171,0.204441
119227,13251,682,0.888749
119228,13254,5293,0.397803
119229,13254,985,0.152350
119230,13254,3625,0.446546
119231,13254,3033,0.707211
119232,13256,3709,0.763657
119233,13256,3436,0.682684
119234,13257,6922,0.121826
119235,13257,6922,0.121832
119236,13258,4093,0.117272
119237,13258,4093,0.117277
119238,13258,969,0.100289
119239,13258,969,0.100295
119240,13258,2303,0.829682
119241,13258,5986,0.973275
119242,13258,3082,0.864843
119243,13258,6510,0.392697
119244,13258,5919,0.320581
119245,13258,4631,0.842069
119246,13258,6087,0.032505
119247,13258,1957,0.211605
119248,13258,1957,0.211610
119249,13258,832,0.700944
119250,13258,5530,0.110759
119251,13258,5530,0.110765
119252,13258,4899,0.717563
119253,13258,2049,0.472797
119254,13258,526,0.497476
119255,13258,5613,0.147883
119256,13258,792,0.797710
119257,13258,5796,0.027212
119258,13258,3149,0.372197
119259,13258,3769,0.071148
119260,13258,627,0.221312
119261,13258,3000,0.306178
119262,13258,5664,0.170406
119263,13258,143,0.091109
119264,13258,7240,0.132085
119265,13258,1464,0.025717
119266,13259,524,0.832602
119267,13260,3131,0.963995
119268,13261,3155,0.357853
119269,13261,5683,0.205684
119270,13261,2941,0.357038
119271,13263,3018,0.487687
119272,13263,868,0.487692
119273,13263,7015,0.455967
119274,13263,226,0.381629
119275,13263,2360,0.188180
119276,13265,419,0.747824
119277,13265,2719,0.561397
119278,13265,2399,0.312099
119279,13265,3234,0.739998
119280,13265,6408,0.422072
119281,13265,5550,0.929772
119282,13267,4484,0.139290
119283,13267,474,0.380304
119284,13267,1398,0.859397
119285,13268,682,0.900749
119286,13268,4496,0.714210
119287,13268,6268,0.863348
119288,13268,4471,0.391050
119289,13270,4893,0.794357
119290,13270,3866,0.443691
119291,13270,5474,0.108267
119292,13270,5474,0.108273
119293,13271,5566,0.536612
119294,13271,5827,0.741897
119295,13271,1868,0.697087
119296,13271,2372,0.369102
119297,13272,2946,0.992743
119298,13272,3706,0.778318
119299,13272,5307,0.789615
119300,13272,3866,0.477369
119301,13273,4607,0.949738
119302,13273,5204,0.023290
119303,13273,1755,0.075199
119304,13273,77,0.078118
119305,13273,3858,0.433925
119306,13273,4075,0.126639
119307,13274,6605,0.329591
119308,13274,878,0.717569
119309,13274,605,0.733702
119310,13274,2091,0.323495
119311,13274,2231,0.461659
119312,13275,6531,0.461665
119313,13275,3158,0.851829
119314,13275,5497,0.418953
119315,13275,7466,0.275549
119316,13276,3923,0.934116
119317,13276,7181,0.948367
119318,13277,3792,0.418959
119319,13277,3888,0.883432
119320,13277,6718,0.295925
119321,13278,7129,0.071916
119322,13278,5675,0.889962
119323,13278,4650,0.911511
119324,13278,1058,0.717575
119325,13278,5306,0.558653
119326,13278,1458,0.747830
119327,13278,7245,0.917708
119328,13278,3982,0.150785
119329,13278,4331,0.047348
119330,13278,2784,0.047354
119331,13278,3735,0.872429
119332,13278,4661,0.117072
119333,13278,5351,0.265735
119334,13278,6678,0.047360
119335,13278,3478,0.060761
119336,13278,1950,0.554227
119337,13278,6989,0.801814
119338,13278,2700,0.536618
119339,13278,4242,0.630740
119340,13278,4441,0.554233
119341,13279,5107,0.264528
119342,13279,3227,0.479497
119343,13279,6645,0.556437
119344,13279,3010,0.398383
119345,13280,4214,0.325165
119346,13280,5529,0.596593
119347,13281,6921,0.723091
119348,13281,3936,0.604870
119349,13281,1886,0.845873
119350,13282,6003,0.596599
119351,13282,4927,0.167809
119352,13282,5835,0.644381
119353,13283,453,0.260524
119354,13283,4928,0.487698
119355,13283,3968,0.655513
119356,13283,4980,0.351129
119357,13283,3334,0.622146
119358,13283,4506,0.808520
119359,13283,445,0.989988
119360,13283,3507,0.328923
119361,13283,204,0.364946
119362,13283,2140,0.677654
119363,13284,2368,0.934983
119364,13284,918,0.379970
119365,13286,1694,0.126915
119366,13286,1694,0.126921
119367,13286,1953,0.117506
119368,13286,1953,0.117512
119369,13286,3298,0.926237
119370,13286,1957,0.205057
119371,13286,1957,0.205063
119372,13287,5955,0.565336
119373,13289,171,0.794052
119374,13289,5474,0.108279
119375,13290,6441,0.388482
119376,13291,4569,0.097364
119377,13291,4569,0.097370
119378,13291,5230,0.586920
119379,13291,1261,0.703324
119380,13291,4995,0.041422
119381,13292,2922,0.616483
119382,13292,6869,0.788665
119383,13292,2986,0.976745
119384,13292,1146,0.576246
119385,13292,1910,0.678481
119386,13292,1976,0.926384
119387,13293,4662,0.702574
119388,13293,1395,0.346498
119389,13293,3098,0.179926
