row_id,user_id,video_id,score
84569,1637,4130,0.03403448247
84570,1637,453,-0.07516685107
84571,1638,6426,-0.02175543597
84572,1638,5110,-0.0006672819247
84573,1640,5239,0.01192072197
84574,1640,5597,-0.0006672819247
84575,1640,3831,-0.0006672819247
84576,1640,6211,-0.0006672819247
84577,1640,7235,-0.0006672819247
84578,1640,4313,0.01192072197
84579,1642,406,0.01192072197
84580,1643,2313,-0.0006672819247
84581,1643,3024,-0.07516685107
84582,1643,2602,-0.0006672819247
84583,1643,6346,0.01192072197
84584,1643,1059,-0.03152972922
84585,1643,6268,-0.0006672819247
84586,1643,6975,-0.0006672819247
84587,1643,5034,-0.0006672819247
84588,1646,3989,0.01192072197
84589,1646,3833,0.01192072197
84590,1646,5606,-0.07516685107
84591,1646,6425,-0.0006672819247
84592,1647,5626,0.01192072197
84593,1647,642,-0.0006672819247
84594,1649,3892,0.03403448247
84595,1653,5291,0.01192072197
84596,1654,6211,-0.0006672819247
84597,1654,3647,-0.01958148869
84598,1656,7263,-0.07516685107
84599,1656,5857,0.02775068875
84600,1656,2076,-0.0006672819247
84601,1656,6094,-0.07516685107
84602,1656,650,-0.03584353902
84603,1656,3796,0.04575905746
84604,1656,6975,-0.0006672819247
84605,1656,1993,-0.03152972922
84606,1657,240,0.01192072197
84607,1657,2790,0.03403448247
84608,1657,562,0.03403448247
84609,1658,5674,0.01192072197
84610,1659,7181,0.03385491889
84611,1660,5391,0.03403448247
84612,1660,1694,0.03403448247
84613,1660,6426,-0.02175543597
84614,1660,6682,-0.0006672819247
84615,1661,3159,0.01192072197
84616,1662,3496,-0.07516685107
84617,1662,5338,-0.07516685107
84618,1663,6497,0.01192072197
84619,1664,792,0.02825047725
84620,1666,2273,0.01192072197
84621,1668,4542,-0.03152972922
84622,1668,7039,-0.0006672819247
84623,1668,5615,-0.0006672819247
84624,1668,6270,-0.07516685107
84625,1668,6270,-0.07516685107
84626,1668,1060,0.02775068875
84627,1668,1103,-0.07516685107
84628,1668,1103,-0.07516685107
84629,1671,6831,-0.0006672819247
84630,1672,3591,0.03385491889
84631,1674,1983,-0.02635570962
84632,1674,2529,-0.0006672819247
84633,1675,1900,-0.07516685107
84634,1675,1900,-0.07516685107
84635,1675,4948,-0.0006672819247
84636,1675,4276,0.01919258844
84637,1675,3182,-0.0006672819247
84638,1675,4003,-0.0006672819247
84639,1676,2898,-0.07516685107
84640,1676,2366,-0.07516685107
84641,1678,6510,-0.0006672819247
84642,1679,220,-0.02635570962
84643,1679,748,-0.02609568473
84644,1679,6352,0.01192072197
84645,1679,4151,-0.0006672819247
84646,1679,3430,-0.0006672819247
84647,1679,1069,-0.07516685107
84648,1679,1069,-0.07516685107
84649,1680,860,-0.0006672819247
84650,1684,2630,0.03403448247
84651,1684,4443,0.03403448247
84652,1684,1522,-0.03152972922
84653,1684,6531,-0.0006672819247
84654,1686,900,0.01192072197
84655,1686,6989,0.03403448247
84656,1686,4063,0.02539174528
84657,1686,6491,0.01192072197
84658,1686,4856,-0.07516685107
84659,1687,4646,-0.07516685107
84660,1687,3838,0.01192072197
84661,1688,3159,0.01192072197
84662,1688,784,-0.0006672819247
84663,1689,1695,-0.07516685107
84664,1689,6094,-0.07516685107
84665,1689,7051,-0.07516685107
84666,1689,6904,-0.07516685107
84667,1689,3822,-0.07516685107
84668,1689,24,-0.07516685107
84669,1689,1360,-0.07516685107
84670,1689,6806,-0.03152972922
84671,1689,6571,-0.07516685107
84672,1689,5295,0.01192072197
84673,1690,4421,0.01192072197
84674,1690,2808,-0.0006672819247
84675,1691,74,-0.07516685107
84676,1691,5612,-0.07516685107
84677,1691,1184,-0.07516685107
84678,1691,3159,0.01192072197
84679,1695,6074,0.02825047725
84680,1696,489,-0.03584353902
84681,1696,4786,0.03385491889
84682,1696,3626,0.01192072197
84683,1696,2912,-0.0006672819247
84684,1696,1749,0.01192072197
84685,1696,2395,0.01192072197
84686,1696,4435,-0.0006672819247
84687,1696,3796,0.04575905746
84688,1696,3796,0.04575905746
84689,1696,7287,0.03385491889
84690,1696,1419,-0.0006672819247
84691,1696,6426,-0.02175543597
84692,1702,3391,-0.0006672819247
84693,1702,2813,0.03403448247
84694,1702,4600,-0.0006672819247
84695,1702,4130,0.02261651629
84696,1702,3595,-0.0006672819247
84697,1702,4579,-0.0006672819247
84698,1702,4927,-0.03584353902
84699,1702,5975,-0.0006672819247
84700,1702,5056,0.01192072197
84701,1702,6425,-0.0006672819247
84702,1704,3706,0.02775068875
84703,1704,5238,0.01919258844
84704,1704,1229,-0.0006672819247
84705,1705,1305,0.01192072197
84706,1705,1694,-0.07516685107
84707,1705,1694,-0.07516685107
84708,1705,4588,0.01192072197
84709,1705,3872,0.01192072197
84710,1705,3208,-0.07516685107
84711,1705,3208,-0.07516685107
84712,1706,6549,-0.0006672819247
84713,1708,6769,-0.0006672819247
84714,1709,6211,-0.0006672819247
84715,1709,2997,0.01919258844
84716,1709,5975,-0.07516685107
84717,1709,5975,-0.07516685107
84718,1715,5210,-0.07516685107
84719,1715,1448,-0.07516685107
84720,1715,5220,-0.07516685107
84721,1715,6173,-0.07516685107
84722,1715,3107,-0.07516685107
84723,1717,1490,-0.0006672819247
84724,1717,6543,-0.07516685107
84725,1717,2129,-0.07516685107
84726,1719,2060,-0.07516685107
84727,1719,2520,-0.07516685107
84728,1719,5313,-0.07516685107
84729,1719,3325,-0.07516685107
84730,1719,3375,0.03403448247
84731,1719,221,0.03403448247
84732,1719,6701,-0.07516685107
84733,1719,6190,-0.07516685107
84734,1719,5657,-0.07516685107
84735,1719,6701,0.03403448247
84736,1719,3384,-0.07516685107
84737,1719,6952,-0.07516685107
84738,1719,5723,-0.07516685107
84739,1722,562,0.01192072197
84740,1722,2962,0.01192072197
84741,1722,6769,-0.0006672819247
84742,1723,1788,-0.07516685107
84743,1723,4013,0.01919258844
84744,1723,1236,0.01192072197
84745,1725,4636,0.02775068875
84746,1725,3359,-0.0006672819247
84747,1725,5493,-0.0006672819247
84748,1725,4908,-0.0006672819247
84749,1726,3052,-0.0006672819247
84750,1729,7518,-0.07516685107
84751,1729,748,-0.02609568473
84752,1730,1725,-0.0006672819247
84753,1730,2158,-0.0006672819247
84754,1731,5293,0.01192072197
84755,1731,5927,-0.0006672819247
84756,1731,6196,-0.07516685107
84757,1733,2679,-0.0006672819247
84758,1733,7039,-0.07516685107
84759,1733,3892,-0.0006672819247
84760,1733,4955,0.03385491889
84761,1733,6659,-0.0006672819247
84762,1733,1201,0.01192072197
84763,1733,5565,-0.02635570962
84764,1733,3270,0.02261651629
84765,1733,5639,0.03403448247
84766,1733,2464,0.01192072197
84767,1734,1868,0.03403448247
84768,1736,1789,-0.07516685107
84769,1736,5381,-0.0006672819247
84770,1736,6382,-0.07516685107
84771,1738,6687,-0.0006672819247
84772,1740,5137,-0.0006672819247
84773,1740,2054,-0.06614741082
84774,1740,7257,-0.07516685107
84775,1742,4451,-0.0006672819247
84776,1742,6775,-0.0006672819247
84777,1742,2411,-0.0006672819247
84778,1744,3740,-0.07516685107
84779,1745,7268,-0.07516685107
84780,1746,3232,0.01192072197
84781,1746,2630,-0.0006672819247
84782,1747,3159,0.01192072197
84783,1747,173,-0.07516685107
84784,1751,5695,0.01192072197
84785,1752,7150,0.02539174528
84786,1754,6510,-0.0006672819247
84787,1755,2313,-0.07516685107
84788,1755,4323,-0.07516685107
84789,1755,6103,0.02775068875
84790,1755,2061,-0.0006672819247
84791,1756,7551,-0.0006672819247
84792,1756,3587,-0.0006672819247
84793,1757,38,0.03385491889
84794,1757,4348,0.01192072197
84795,1757,2179,0.01192072197
84796,1757,6901,-0.07516685107
84797,1757,6901,-0.07516685107
84798,1757,2722,0.01192072197
84799,1757,3232,0.01192072197
84800,1757,1723,0.01192072197
84801,1757,3423,-0.0006672819247
84802,1758,6831,-0.0006672819247
84803,1759,605,0.01192072197
84804,1759,6341,0.01192072197
84805,1759,5246,-0.0006672819247
84806,1761,699,-0.0006672819247
84807,1764,2313,-0.07516685107
84808,1764,4904,-0.07516685107
84809,1765,5931,0.01192072197
84810,1765,3416,0.01192072197
84811,1765,5286,-0.0006672819247
84812,1765,860,-0.0006672819247
84813,1765,2794,-0.07516685107
84814,1767,7334,0.01192072197
84815,1768,2456,-0.0006672819247
84816,1768,1033,-0.0006672819247
84817,1770,1281,-0.0006672819247
84818,1770,407,0.01192072197
84819,1772,2004,0.03403448247
84820,1774,2838,0.03385491889
84821,1775,5493,-0.0006672819247
84822,1780,5133,0.01192072197
84823,1780,2313,-0.0006672819247
84824,1780,2828,0.01192072197
84825,1780,589,0.01192072197
84826,1780,1838,-0.0006672819247
84827,1781,4103,-0.01958148869
84828,1787,2406,0.01192072197
84829,1788,6540,0.01192072197
84830,1788,3369,-0.07516685107
84831,1789,6120,0.01192072197
84832,1789,6619,-0.07516685107
84833,1794,5550,0.04575905746
84834,1795,2594,-0.07516685107
84835,1795,1216,-0.06614741082
84836,1795,3369,-0.0006672819247
84837,1798,1286,-0.0006672819247
84838,1798,6094,0.01192072197
84839,1798,2303,0.04575905746
84840,1799,5724,0.01192072197
84841,1799,3049,-0.07516685107
84842,1802,4631,0.0317291518
84843,1802,4644,0.01919258844
84844,1802,473,-0.06614741082
84845,1802,445,0.04575905746
84846,1803,6554,0.01192072197
84847,1803,4751,-0.0006672819247
84848,1804,3363,0.01192072197
84849,1805,3587,-0.0006672819247
84850,1805,5391,0.01192072197
84851,1805,2700,-0.0006672819247
84852,1805,3520,0.01192072197
84853,1805,1644,-0.0006672819247
84854,1805,2456,-0.0006672819247
84855,1805,655,0.01192072197
84856,1805,697,0.02261651629
84857,1805,7186,-0.0006672819247
84858,1805,728,0.01192072197
84859,1806,4694,-0.07516685107
84860,1806,5347,-0.0006672819247
84861,1806,5174,-0.0006672819247
84862,1806,2826,-0.07516685107
84863,1808,1715,0.01192072197
84864,1808,3166,-0.0006672819247
84865,1808,962,0.01192072197
84866,1809,6692,-0.06614741082
84867,1809,2949,0.01192072197
84868,1810,1700,-0.02635570962
84869,1812,2785,-0.02609568473
84870,1812,4584,0.01192072197
84871,1813,1808,0.01192072197
84872,1814,2559,0.01192072197
84873,1814,3694,-0.07516685107
84874,1814,3694,-0.07516685107
84875,1814,559,0.01192072197
84876,1814,1060,0.02775068875
84877,1814,4856,-0.0006672819247
84878,1815,2562,-0.0006672819247
84879,1815,2999,0.01192072197
84880,1815,453,-0.0006672819247
84881,1815,1650,-0.0006672819247
84882,1817,5931,0.01192072197
84883,1817,2171,-0.0006672819247
84884,1817,3912,-0.0006672819247
84885,1817,1959,0.01192072197
84886,1818,3936,0.01192072197
84887,1818,6161,-0.02635570962
84888,1818,3090,0.01192072197
84889,1818,6605,-0.0006672819247
84890,1818,647,-0.03584353902
84891,1818,3912,-0.0006672819247
84892,1819,3458,0.01192072197
84893,1819,4216,0.01192072197
84894,1819,3000,0.01192072197
84895,1819,4631,0.0317291518
84896,1820,1600,0.02825047725
84897,1820,6478,-0.0006672819247
84898,1820,3723,-0.06614741082
84899,1820,1164,-0.02635570962
84900,1821,3993,0.03403448247
84901,1821,3020,0.03403448247
84902,1825,4882,0.01192072197
84903,1825,1065,0.01192072197
84904,1827,4359,-0.07516685107
84905,1827,453,-0.07516685107
84906,1828,4081,-0.0006672819247
84907,1828,4636,0.02775068875
84908,1828,1575,0.0317291518
84909,1828,4506,0.02825047725
84910,1828,4927,-0.03584353902
84911,1828,3670,-0.0006672819247
84912,1829,3603,-0.0006672819247
84913,1830,2490,-0.07516685107
84914,1830,6974,0.01192072197
84915,1833,299,0.04575905746
84916,1833,2980,-0.0006672819247
84917,1833,454,-0.0006672819247
84918,1833,5259,-0.0006672819247
84919,1834,4640,-0.01958148869
84920,1835,5507,-0.07516685107
84921,1836,1885,-0.0006672819247
84922,1836,2727,-0.0006672819247
84923,1837,650,-0.03584353902
84924,1837,6989,0.01192072197
84925,1837,1034,-0.07516685107
84926,1838,1206,0.0317291518
84927,1838,3362,-0.0006672819247
84928,1839,5310,-0.0006672819247
84929,1840,4750,-0.04242006154
84930,1840,2894,0.01192072197
84931,1842,3902,-0.0006672819247
84932,1842,5101,-0.07516685107
84933,1845,1268,-0.07516685107
84934,1846,1790,0.01192072197
84935,1846,1868,0.03403448247
84936,1847,4270,0.04575905746
84937,1847,4788,-0.0006672819247
84938,1848,1323,-0.0006672819247
84939,1848,6181,0.01192072197
84940,1848,3018,-0.0006672819247
84941,1849,1833,-0.0006672819247
84942,1849,2406,0.01192072197
84943,1849,1007,-0.0006672819247
84944,1849,2853,0.01192072197
84945,1849,3357,0.01192072197
84946,1851,179,0.01192072197
84947,1852,6689,0.03403448247
84948,1854,6425,-0.0006672819247
84949,1854,5279,-0.03152972922
84950,1854,7518,0.01192072197
84951,1854,3584,0.01192072197
84952,1854,7485,-0.0006672819247
84953,1855,3493,0.01192072197
84954,1855,6718,-0.0006672819247
84955,1855,3504,0.02539174528
84956,1859,3876,0.02775068875
84957,1863,1596,0.01192072197
84958,1864,2786,0.03403448247
84959,1864,5740,-0.07516685107
84960,1865,315,-0.0006672819247
84961,1865,5920,-0.0006672819247
84962,1867,4937,0.01192072197
84963,1867,2697,0.01192072197
84964,1867,3936,0.01192072197
84965,1867,4258,-0.03584353902
84966,1869,682,0.01192072197
84967,1869,1285,0.01919258844
84968,1871,5618,0.01192072197
84969,1871,4749,0.01192072197
84970,1871,4650,0.02825047725
84971,1871,3654,-0.0006672819247
84972,1871,2957,-0.03152972922
84973,1871,5853,0.01192072197
84974,1871,6346,0.01192072197
84975,1872,2981,-0.07516685107
84976,1872,7058,-0.07516685107
84977,1872,2501,-0.02609568473
84978,1872,6928,-0.07516685107
84979,1872,7253,-0.07516685107
84980,1872,7366,-0.07516685107
84981,1872,6471,-0.07516685107
84982,1872,262,-0.07516685107
84983,1873,6286,0.01192072197
84984,1873,5983,0.01192072197
84985,1874,2828,0.01192072197
84986,1875,5199,0.01192072197
84987,1875,4636,0.02775068875
84988,1875,1350,-0.03584353902
84989,1877,5920,-0.0006672819247
84990,1877,1676,-0.06614741082
84991,1877,2113,-0.0006672819247
84992,1877,6026,0.01919258844
84993,1877,1323,-0.0006672819247
84994,1878,6093,-0.0006672819247
84995,1878,6478,-0.0006672819247
84996,1879,6346,0.01192072197
84997,1880,2614,-0.0006672819247
84998,1880,2339,0.01192072197
84999,1883,1743,-0.02635570962
85000,1883,5371,0.04575905746
85001,1885,216,0.01192072197
85002,1887,1410,0.01192072197
85003,1887,2033,0.01192072197
85004,1887,7196,-0.07516685107
85005,1887,4856,-0.07516685107
85006,1889,7045,-0.0006672819247
85007,1889,6682,-0.0006672819247
85008,1890,1516,0.01192072197
85009,1890,1861,0.02539174528
85010,1895,6968,0.01192072197
85011,1895,3068,-0.0006672819247
85012,1895,4644,0.01919258844
85013,1895,6989,0.03403448247
85014,1895,4636,0.02775068875
85015,1895,31,-0.0006672819247
85016,1895,2162,-0.02609568473
85017,1903,3239,-0.0006672819247
85018,1903,3711,-0.0006672819247
85019,1904,5960,-0.07516685107
85020,1904,5034,-0.0006672819247
85021,1906,4856,-0.07516685107
85022,1908,3936,0.01192072197
85023,1908,1936,-0.0006672819247
85024,1908,2746,0.01192072197
85025,1908,2195,-0.0006672819247
85026,1908,4507,0.01192072197
85027,1908,1537,0.01192072197
85028,1908,7488,0.03403448247
85029,1909,5374,0.0317291518
85030,1909,871,0.01192072197
85031,1909,3892,-0.0006672819247
85032,1909,3641,-0.0006672819247
85033,1909,5239,0.01192072197
85034,1910,3876,0.02775068875
85035,1910,4167,-0.0006672819247
85036,1911,5570,-0.07516685107
85037,1911,6190,-0.07516685107
85038,1911,5034,-0.0006672819247
85039,1912,577,0.03403448247
85040,1916,2551,0.01192072197
85041,1916,4002,-0.07516685107
85042,1917,5983,0.01192072197
85043,1917,3654,-0.0006672819247
85044,1917,5395,0.01192072197
85045,1917,1539,0.01192072197
85046,1917,3968,-0.0006672819247
85047,1919,3706,0.02775068875
85048,1919,3352,0.02775068875
85049,1919,3493,0.01192072197
85050,1922,6531,-0.0006672819247
85051,1922,909,0.02775068875
85052,1922,3232,0.01192072197
85053,1923,1815,0.01192072197
85054,1923,7399,-0.04242006154
85055,1924,3504,0.02539174528
85056,1924,4636,0.02775068875
85057,1924,6138,-0.07516685107
85058,1924,2245,0.01192072197
85059,1924,2146,0.03385491889
85060,1925,4576,-0.0006672819247
85061,1925,3331,0.01192072197
85062,1925,4794,-0.0006672819247
85063,1925,1638,-0.07516685107
85064,1925,1638,-0.07516685107
85065,1926,3074,0.01192072197
85066,1926,204,-0.0006672819247
85067,1926,3179,0.01192072197
85068,1926,2795,0.01192072197
85069,1926,4361,-0.0006672819247
85070,1927,3706,-0.07516685107
85071,1927,6968,0.01192072197
85072,1927,5683,-0.03584353902
85073,1928,2980,-0.0006672819247
85074,1928,3277,0.01192072197
85075,1928,6541,-0.0006672819247
85076,1928,3270,0.02261651629
85077,1928,3018,-0.0006672819247
85078,1929,909,0.02775068875
85079,1931,4214,-0.0006672819247
85080,1931,4506,0.02825047725
85081,1934,3483,-0.06614741082
85082,1937,7044,-0.07516685107
85083,1940,625,-0.0006672819247
85084,1941,5919,0.01192072197
85085,1942,3128,-0.0006672819247
85086,1942,2740,-0.07516685107
85087,1942,4646,-0.07516685107
85088,1942,2030,0.04575905746
85089,1942,2076,-0.0006672819247
85090,1942,6441,-0.0006672819247
85091,1942,5591,-0.0006672819247
85092,1942,445,0.04575905746
85093,1943,2202,0.01192072197
85094,1944,6346,0.01192072197
85095,1945,180,0.01192072197
85096,1945,1976,0.02539174528
85097,1946,4234,-0.0006672819247
85098,1948,5620,-0.0006672819247
85099,1948,3347,0.03403448247
85100,1950,5008,-0.0006672819247
85101,1951,5724,0.01192072197
85102,1952,4731,-0.0006672819247
85103,1952,2700,-0.0006672819247
85104,1952,7087,0.01192072197
85105,1952,3493,0.01192072197
85106,1952,3224,0.01192072197
85107,1952,6055,0.01192072197
85108,1952,2501,-0.02609568473
85109,1953,6416,0.02539174528
85110,1955,2590,-0.03152972922
85111,1956,1522,-0.03152972922
85112,1956,1522,-0.03152972922
85113,1956,1343,-0.0006672819247
85114,1956,1786,0.01192072197
85115,1956,6531,-0.0006672819247
85116,1956,5809,-0.0006672819247
85117,1956,5729,-0.0006672819247
85118,1957,4644,0.01919258844
85119,1957,2041,-0.0006672819247
85120,1959,4633,-0.07516685107
85121,1959,1677,-0.0006672819247
85122,1960,4013,0.01919258844
85123,1960,7243,0.03403448247
85124,1960,1868,0.03403448247
85125,1964,4210,-0.0006672819247
85126,1965,1279,-0.0006672819247
85127,1965,2313,-0.0006672819247
85128,1965,2582,0.01192072197
85129,1965,2795,0.01192072197
85130,1965,6270,-0.03152972922
85131,1965,1391,-0.01958148869
85132,1965,1527,-0.0006672819247
85133,1965,6718,-0.0006672819247
85134,1966,6943,0.01192072197
85135,1966,4631,0.0317291518
85136,1967,272,-0.0006672819247
85137,1968,4646,-0.0006672819247
85138,1968,4646,-0.07516685107
85139,1969,2949,0.01192072197
85140,1970,7391,-0.0006672819247
85141,1970,1133,0.02261651629
85142,1970,108,-0.0006672819247
85143,1970,7356,0.01192072197
85144,1970,3371,0.01192072197
85145,1970,4607,0.01192072197
85146,1970,1953,0.01192072197
85147,1970,5346,0.01192072197
85148,1970,2814,-0.03152972922
85149,1973,6510,-0.0006672819247
85150,1973,1723,0.01192072197
85151,1973,5476,-0.07516685107
85152,1973,2030,0.04575905746
85153,1973,5476,0.01192072197
85154,1973,5571,-0.07516685107
85155,1973,2981,-0.07516685107
85156,1973,3873,-0.07516685107
85157,1975,5695,0.01192072197
85158,1975,759,0.03403448247
85159,1975,4701,-0.0006672819247
85160,1977,3511,0.01192072197
85161,1978,1861,0.02539174528
85162,1979,6390,0.01192072197
85163,1979,2949,0.01192072197
85164,1981,6478,-0.0006672819247
85165,1981,29,-0.07516685107
85166,1981,6634,-0.0006672819247
85167,1982,7398,-0.07516685107
85168,1982,3143,0.01192072197
85169,1982,5866,0.01192072197
85170,1984,7044,-0.07516685107
85171,1985,4695,-0.07516685107
85172,1985,4980,0.03403448247
85173,1985,7481,0.03403448247
85174,1987,6546,-0.07516685107
85175,1987,6546,-0.07516685107
85176,1988,5975,-0.07516685107
85177,1988,5975,-0.07516685107
85178,1989,3641,-0.0006672819247
85179,1989,5169,0.01192072197
85180,1989,3369,-0.0006672819247
85181,1989,7222,-0.0006672819247
85182,1990,4486,0.01192072197
85183,1990,2245,0.01192072197
85184,1992,4103,-0.01958148869
85185,1992,4788,-0.0006672819247
85186,1992,4169,0.01192072197
85187,1992,1381,-0.0006672819247
85188,1992,2303,0.04575905746
85189,1992,1350,-0.03584353902
85190,1997,4960,-0.07516685107
85191,1997,6886,-0.07516685107
85192,1997,2242,-0.07516685107
85193,1997,5811,-0.07516685107
85194,1997,370,-0.07516685107
85195,1997,3695,-0.07516685107
85196,1998,6120,0.01192072197
85197,1998,6291,0.02261651629
85198,1998,31,-0.0006672819247
85199,1999,5907,-0.07516685107
85200,1999,3049,-0.07516685107
85201,1999,3049,-0.07516685107
85202,1999,2535,0.01192072197
85203,1999,3491,-0.07516685107
85204,1999,2544,-0.0006672819247
85205,1999,5870,-0.0006672819247
85206,1999,2030,0.04575905746
85207,1999,5683,-0.03584353902
85208,2001,6295,0.03403448247
85209,2001,3651,-0.07516685107
85210,2001,5273,0.03403448247
85211,2001,1033,0.03403448247
85212,2002,6921,0.01192072197
85213,2004,2659,0.01192072197
85214,2004,1298,0.01192072197
85215,2004,6888,0.01192072197
85216,2006,1378,-0.0006672819247
85217,2006,3375,0.0317291518
85218,2006,3430,-0.0006672819247
85219,2006,228,0.01192072197
85220,2006,3298,0.01192072197
85221,2006,7257,-0.0006672819247
85222,2009,436,0.01192072197
85223,2009,6390,0.01192072197
85224,2009,4199,0.01192072197
85225,2009,2963,-0.0006672819247
85226,2012,1725,-0.0006672819247
85227,2012,2456,-0.0006672819247
85228,2014,6578,0.01192072197
85229,2014,4506,0.02825047725
85230,2016,1990,-0.0006672819247
85231,2016,5724,0.01192072197
85232,2016,2678,-0.0006672819247
85233,2016,2630,-0.0006672819247
85234,2018,4276,0.01919258844
85235,2018,2905,-0.07516685107
85236,2022,5154,-0.07516685107
85237,2022,5154,-0.07516685107
85238,2022,5686,-0.0006672819247
85239,2022,1128,0.01192072197
85240,2022,2795,0.03403448247
85241,2022,7142,0.01192072197
85242,2022,7233,-0.0006672819247
85243,2025,5490,-0.07516685107
85244,2025,4564,-0.07516685107
85245,2025,3577,-0.07516685107
85246,2025,6096,-0.07516685107
85247,2027,3430,-0.0006672819247
85248,2027,590,0.01192072197
85249,2027,21,0.01192072197
85250,2028,6601,0.01192072197
85251,2029,908,-0.0006672819247
85252,2029,760,0.01192072197
85253,2029,1252,-0.0006672819247
85254,2030,6593,-0.0006672819247
85255,2034,2848,-0.0006672819247
85256,2034,2823,0.02261651629
85257,2034,1569,0.03385491889
85258,2034,5744,0.01192072197
85259,2037,7542,-0.0006672819247
85260,2039,5295,-0.07516685107
85261,2039,7213,-0.07516685107
85262,2039,2709,-0.07516685107
85263,2039,1188,-0.07516685107
85264,2039,2798,0.03403448247
85265,2040,299,0.04575905746
85266,2040,4975,-0.0006672819247
85267,2041,2926,0.01192072197
85268,2042,274,-0.0006672819247
85269,2042,2630,-0.0006672819247
85270,2044,4170,-0.0006672819247
85271,2045,2313,-0.0006672819247
85272,2045,3315,-0.0006672819247
85273,2045,4496,0.0317291518
85274,2045,3721,-0.0006672819247
85275,2045,7471,-0.0006672819247
85276,2045,6384,-0.0006672819247
85277,2045,501,0.01192072197
85278,2046,1503,-0.0006672819247
85279,2046,598,0.01919258844
85280,2046,7039,-0.0006672819247
85281,2048,4631,0.0317291518
85282,2048,1979,-0.0006672819247
85283,2048,6981,0.01192072197
85284,2048,25,0.0317291518
85285,2050,2303,0.04575905746
85286,2050,605,0.01192072197
85287,2051,6237,-0.0006672819247
85288,2052,4506,0.02825047725
85289,2054,511,0.01192072197
85290,2054,2949,0.01192072197
85291,2054,711,0.02775068875
85292,2055,7494,0.01192072197
85293,2055,5238,0.01919258844
85294,2057,4999,-0.0006672819247
85295,2057,2594,-0.06614741082
85296,2057,5158,0.02261651629
85297,2057,2368,0.03385491889
85298,2057,559,0.01192072197
85299,2058,6973,0.01192072197
85300,2059,638,0.01192072197
85301,2062,120,0.01192072197
85302,2063,4640,-0.01958148869
85303,2063,5840,-0.07516685107
85304,2065,2114,0.01192072197
85305,2065,7217,-0.07516685107
85306,2065,2887,-0.0006672819247
85307,2065,832,-0.0006672819247
85308,2065,321,-0.0006672819247
85309,2066,6601,0.01192072197
85310,2067,3159,0.01192072197
85311,2067,2399,-0.0006672819247
85312,2067,6888,0.01192072197
85313,2067,4063,0.02539174528
85314,2067,3464,-0.07516685107
85315,2067,7030,-0.07516685107
85316,2067,1909,-0.0006672819247
85317,2067,7218,-0.0006672819247
85318,2067,2551,0.01192072197
85319,2069,4080,-0.07516685107
85320,2069,1581,0.03403448247
85321,2069,4856,-0.07516685107
85322,2069,5647,-0.07516685107
85323,2069,3670,-0.0006672819247
85324,2069,4907,-0.0006672819247
85325,2069,4772,-0.0006672819247
85326,2070,3902,-0.0006672819247
85327,2071,5374,0.0317291518
85328,2072,4496,0.0317291518
85329,2072,3694,0.01192072197
85330,2072,5238,0.01919258844
85331,2073,274,-0.0006672819247
85332,2073,5860,0.01192072197
85333,2073,308,0.01192072197
85334,2076,664,-0.03584353902
85335,2076,4672,0.03403448247
85336,2076,4411,-0.02175543597
85337,2076,1440,-0.06614741082
85338,2078,1018,0.03403448247
85339,2080,2048,-0.0006672819247
85340,2080,6787,-0.07516685107
85341,2080,1744,0.01192072197
85342,2080,6507,-0.0006672819247
85343,2080,3232,0.01192072197
85344,2081,7473,0.01192072197
85345,2081,478,0.03403448247
85346,2081,626,-0.07516685107
85347,2081,2670,-0.07516685107
85348,2081,1069,-0.07516685107
85349,2081,832,-0.0006672819247
85350,2082,3425,-0.0006672819247
85351,2082,1080,-0.0006672819247
85352,2082,7334,0.01192072197
85353,2083,220,-0.02635570962
85354,2086,5159,-0.07516685107
85355,2086,175,-0.07516685107
85356,2087,3232,0.01192072197
85357,2088,4856,-0.07516685107
85358,2088,386,0.01192072197
85359,2089,5456,0.01192072197
85360,2089,6733,-0.0006672819247
85361,2089,2303,0.04575905746
85362,2089,2085,0.01192072197
85363,2089,5445,0.01192072197
85364,2089,1164,-0.02635570962
85365,2091,5298,-0.0006672819247
85366,2093,4666,-0.0006672819247
85367,2093,2962,0.01192072197
85368,2093,5920,-0.07516685107
85369,2093,5920,-0.0006672819247
85370,2093,140,0.01919258844
85371,2093,7044,-0.0006672819247
85372,2093,1322,-0.07516685107
85373,2093,4794,-0.0006672819247
85374,2094,5062,0.01192072197
85375,2094,4833,-0.0006672819247
85376,2094,3511,0.01192072197
85377,2096,2719,-0.0006672819247
85378,2096,7219,0.01192072197
85379,2096,2174,0.01192072197
85380,2099,2464,0.01192072197
85381,2101,3232,0.01192072197
85382,2101,1868,0.01192072197
85383,2101,7484,-0.06614741082
85384,2102,4888,-0.07516685107
85385,2103,1639,0.01192072197
85386,2104,154,0.01192072197
85387,2105,6315,-0.0006672819247
85388,2107,2715,0.01192072197
85389,2108,6510,-0.0006672819247
85390,2110,2399,-0.0006672819247
85391,2111,839,-0.0006672819247
85392,2111,1285,0.01919258844
85393,2115,6168,-0.0006672819247
85394,2115,5615,-0.0006672819247
85395,2115,7287,0.03385491889
85396,2115,7399,-0.04242006154
85397,2115,5427,0.01192072197
85398,2116,2177,-0.0006672819247
85399,2116,6308,0.02539174528
85400,2119,1886,-0.0006672819247
85401,2125,4463,-0.07516685107
85402,2126,6682,-0.0006672819247
